"(8.91,)","(0,)","(0,)","(0,)","(0,)","(26,)","(26,)","(0,)","(0,)","(58.192313959172274,)"
"(8.92,)","(292,)","(292,)","(293,)","(293,)","(26,)","(26,)","(0,)","(0,)","(58.192313959172274,)"
"(8.92,)","(427,)","(427,)","(297,)","(299,)","(0,)","(0,)","(0,)","(0,)","(58.192313959172274,)"
"(8.92,)","(431,)","(431,)","(301,)","(303,)","(0,)","(0,)","(0,)","(0,)","(58.192313959172274,)"
"(8.92,)","(435,)","(435,)","(305,)","(307,)","(0,)","(0,)","(0,)","(0,)","(58.192313959172274,)"
"(8.92,)","(439,)","(439,)","(309,)","(311,)","(0,)","(0,)","(0,)","(0,)","(58.192313959172274,)"
"(8.92,)","(443,)","(443,)","(313,)","(315,)","(0,)","(0,)","(0,)","(0,)","(58.192313959172274,)"
"(8.92,)","(447,)","(447,)","(317,)","(319,)","(0,)","(0,)","(0,)","(0,)","(58.192313959172274,)"
"(8.92,)","(449,)","(449,)","(319,)","(321,)","(0,)","(0,)","(0,)","(0,)","(58.192313959172274,)"
"(8.92,)","(453,)","(453,)","(323,)","(325,)","(0,)","(0,)","(0,)","(0,)","(58.192313959172274,)"
"(8.92,)","(457,)","(457,)","(327,)","(329,)","(0,)","(0,)","(0,)","(0,)","(58.192313959172274,)"
"(8.94,)","(455,)","(341,)","(330,)","(333,)","(1,)","(24,)","(0,)","(0,)","(58.192313959172274,)"
"(8.94,)","(467,)","(466,)","(336,)","(337,)","(0,)","(0,)","(0,)","(0,)","(58.192313959172274,)"
"(8.94,)","(448,)","(470,)","(340,)","(341,)","(4,)","(0,)","(0,)","(0,)","(58.192313959172274,)"
"(8.95,)","(477,)","(453,)","(325,)","(341,)","(0,)","(4,)","(4,)","(1,)","(58.192313959172274,)"
"(8.96,)","(441,)","(424,)","(295,)","(306,)","(8,)","(11,)","(11,)","(9,)","(58.192313959172274,)"
"(8.98,)","(368,)","(391,)","(228,)","(237,)","(23,)","(18,)","(25,)","(23,)","(58.192313959172274,)"
"(9.01,)","(339,)","(322,)","(182,)","(193,)","(30,)","(33,)","(35,)","(33,)","(58.192313959172274,)"
"(9.05,)","(271,)","(280,)","(138,)","(136,)","(44,)","(42,)","(44,)","(45,)","(58.192313959172274,)"
"(9.09,)","(221,)","(227,)","(84,)","(79,)","(54,)","(53,)","(55,)","(56,)","(58.192313959172274,)"
"(9.15,)","(171,)","(182,)","(45,)","(46,)","(65,)","(62,)","(63,)","(63,)","(58.192313959172274,)"
"(9.21,)","(145,)","(149,)","(30,)","(18,)","(70,)","(68,)","(66,)","(68,)","(58.192313959172274,)"
"(9.27,)","(131,)","(123,)","(-1,)","(3,)","(72,)","(74,)","(72,)","(72,)","(58.192313959172274,)"
"(9.34,)","(124,)","(115,)","(-15,)","(-8,)","(74,)","(75,)","(75,)","(74,)","(58.192313959172274,)"
